user_id,recipe_id,date,rating,review
185285,52862,2005-07-16,5,Made this for dinner - quick & easy 'guy-quiche' that DH just loved.  (And he is Quiche-Phoibic).  I think it was the manly-man pepperoni.  I cooked in bakeware and served hot with cheese ontop.
573325,423116,2011-02-18,5,"Oh mmmm, definitely a keeper! Soooooo decadent and yummy and also very easy to make!<br/>I had never had french toast before, cause of the eggs, but always wanted to try it. Your recipe sounded too good to pass it by and it held its promise. The french toast turned out golden, soft (but not mushy) and mmmm yummy!<br/>I used my Recipe #448813 for the bread and that was very nice. I think I would not recommend using fresh bread for this as it would probably get too soft.<br/>Following Prose's suggestion, I reduced the batter to 3/4 cup for half the recipe and still had some left over. It was great with muesli instead of milk.<br/>THANK YOU SO MUCH for sharing this treat with us, Kat!<br/>Made and reviewed for Veggie Swap #31 February 2011."
961163,63943,2008-09-19,1,yuck. maybe i did something wrong. enchiladas came out horrible and the tortillas were very soggy. did not taste good. wont be doing this one again.
2000400617,420383,2016-04-10,5,So good
594139,443511,2011-06-29,5,This is a definite five star recipe and one that we will be enjoying often this summer... The flavour of the glaze is outstanding and smells wonderful whilst cooking.. The only change I made was to add an extra tablespoon of honey as I found it to be little to vinegary with just the one. I also added a little more of both the ginger and coriander.. The ginger was only because after I had chopped it up I realised it was more than 1 tablespoon and the coriander is that I needed to use up what I had left.. Both ingredients were not upped by much.. I made the glaze in the morning and just put it in the fridge so it made for a very quick and easy dinner to throw together when I got in.. I served ours over a couscous salad for totally delicious dinner.. This was a big hit for us Pat thanks for sharing and can recommend it greatly.. A truly delicious way to serve salmon..
2285492,55681,2012-06-05,5,"my grandma was russian and she did this recipie almost just exactly like that...no other veggies, and no grated chunks....just a nice flavoured puree base.<br/><br/>i think she light have slightly friend the beet or onions or both in a little butter ( not too much) for extra flavouring. and she didnt use honey or lemon, maybs sugar ;)"
35140,26789,2002-05-16,5,"I thought this was going to taste more like fruit punch, but the tea reallly comes through.  I used splenda to sweeten it.  I'll definitely make this often - nice change from plain old tea.  Thanks for sharing your recipe."
200343,73781,2005-12-30,3,"I use old fashioned oatmeal, and this did not set at all for me.  

It was still good though :-)"
347822,120459,2007-05-29,2,"I used Hellman's mayo, which was a little overpowering on the sweet side."
490367,156854,2007-08-16,5,"Outstanding!!!! My cousin made these for a family gathering, and they barely made it to the tray... we were eating them out of the pan.  Next time I make them I will try adding dry cherries... mmmmm!Really easy as well!"
98722,226764,2007-05-12,4,"Believe it, these are good.  I was a little skeptical mixing the dough, as it was very dry.  I almost added water but held off.  When they came out of the oven, the oatmeal still seemed a little dry, though the cookies were tasty.  But I put them in an airtight bag, and the next morning, they were perfect!  So give them a chance to rest, and you won't be disappointed."
217657,10125,2005-06-03,5,"We've made these cookies forever,they are practically foolproof!!! Be very careful not to overbake- just till you can barely see the very edge turn brown. They might even look a little doughy, but not shiney doughy. These are actually better the next day but if you can't wait try the freezer for a couple of minutes!!! If you want an oatmeal version I have one where all ingrediants are the same except:
use 1-1/4 c flour
    3-1/2 c quick oats
    no vanilla extract
    ommit the nuts and chips(if you'd like) for 1 c raisins"
170271,346061,2009-06-21,4,"the family deemed this one a ""keeper"".  nice flavor, very easy to prepare.  will surely make this again and again.  thanks for posting."
173579,118768,2011-02-26,5,This was a great oil and vinegar coleslaw.  My family just raved over it.  Thanks for posting this lovely recipe.
842017,69630,2010-10-16,0,"Wow!!  Thanks, Donna, after trying this recipe, I don't think I'll use another one again!  Since I wanted to have both white and chocolate, I used a box of each cake mix and halved the other ingredients using half for each.( I did take one poster's advice and used a triple chocolate cake mix.)  The textures and flavors are terrific!  Thanks so much for the post!!! :)"
137302,191782,2009-09-29,5,"Ohhhh,  these chops are indeed out of this world good!!!  Both my DH and I relished every bite.  We ladled the sauce over our chops on the plate so that we could actually dip each bite with sauce.  I used pork tenderloin chops and so they were a little less tender than I would prefer.  Next time if I use the same cut I will cook them for a little less time so that they will be a little more tender.  I cooked mine 10 minutes each side.  And YES there will be a next time!!  These are fabulous...and as the chef states don't skip on the spices and the brown sugar!  Made for PAC Fall 2009. 

http://www.recipezaar.com/bb/viewtopic.zsp?t=310505&postdays=0&postorder=asc&start=0"
143318,251415,2011-06-08,5,"The creamy, tangy dressing (I used Paul Newman's salsa and lots of lime juice) make this salad! With a pound of ground turkey breast, this can be six meal-sized portions. This is great to have in the fridge for lunches all week - leave the dressing and chips off until just before serving, and add a new item or two every day to keep it interesting!"
1366254,423338,2010-05-05,5,I love the children's world cookbook.. our copy around here is well used and battered. This is a great way to let kids eat veggies
247362,119804,2007-09-08,5,"Kittencal,
I've never gone wrong with any of your recipes. This was a delightfully light snack cake that takes only a few minutes to put together. I make my own yogurt and used the low fat (skim milk) version also the half cup of sugar was plenty for our tastes. This is a great cake for hurried weeknight dinners and leftovers for the lunch box the next day. The entire family asked for this one again. Thanks for sharing!"
242729,211152,2008-02-19,5,"Elly - MERCI BEAUCOUP! This is a recipe that will be made many times in our house, as we BOTH loved it! So easy and yet such a brilliant combination of flavours - just wonderful. I used a LITTLE less Gorgonzola than listed, it was all I had left......but we loved it as it was! We ate this with crispy garlic bread and a large mixed salad......so good! Made for Adopt a Recipe Swap Photo in the Photos Forum - BUT, now I have discovered this recipe, it will be made many times again! Thanks - FT:-)"
29014,69135,2004-04-19,4,"These burgers had great flavor.  I made the recipe exactly as posted, except I made four patties instead of six.  We grilled these and they really fell apart on the grill - will try frying next time!"
179133,213167,2007-05-26,4,These were tasty and very easy to make. I think next time I will bake them a few minutes longer and maybe add another blueberry or two to each one. The cinnamon-sugar on top really added something special and I recommend using lots of it. :) I liked them best at room temperature. Thanks for the recipe Karen!
41984,92016,2013-12-31,4,"I chose this to make for the holidays.  I made it as directed and was disappointed that most of the topping fell off of the bread when I took the bread out of the pan.  I had expected the topping to sort of liquify and make some sort of a glaze I guess.  I think that if I try this again, I&#039;d include some chopped pecans in the batter and add a streusel topping.  Thank you for posting this recipe."
511663,240595,2007-07-16,4,"This is such a great idea - I make it every year as well - the color is beautiful and taste is much fresher than bought.  I add a bit of edible glycerin from the natural food store to smooth it out.  You can also buy the 'shrink-to-fit' plastic tops from brewing supply stores.  You slipthem over the corked top, dip them in boilong water, and voila - they shrink around the bottle to look very fancy indeed!  thanks for the posting, Chef Potpie!"
